filepath,label
CORN/CORN0056.png,CORN
TOMATO_SAUCE/TOMATO_SAUCE0111.png,TOMATO_SAUCE
COFFEE/COFFEE0223.png,COFFEE
PASTA/PASTA0147.png,PASTA
CHIPS/CHIPS0145.png,CHIPS
WATER/WATER0187.png,WATER
VINEGAR/VINEGAR0154.png,VINEGAR
SUGAR/SUGAR0025.png,SUGAR
FLOUR/FLOUR0089.png,FLOUR
CANDY/CANDY0066.png,CANDY
CORN/CORN0046.png,CORN
SPICES/SPICES0059.png,SPICES
JUICE/JUICE0065.png,JUICE
JAM/JAM0107.png,JAM
CEREAL/CEREAL0196.png,CEREAL
CORN/CORN0020.png,CORN
JUICE/JUICE0283.png,JUICE
VINEGAR/VINEGAR0091.png,VINEGAR
CHOCOLATE/CHOCOLATE0289.png,CHOCOLATE
CHIPS/CHIPS0020.png,CHIPS
COFFEE/COFFEE0192.png,COFFEE
CORN/CORN0047.png,CORN
TEA/TEA0028.png,TEA
CEREAL/CEREAL0271.png,CEREAL
CANDY/CANDY0139.png,CANDY
FISH/FISH0064.png,FISH
JUICE/JUICE0207.png,JUICE
CHIPS/CHIPS0042.png,CHIPS
FISH/FISH0106.png,FISH
SPICES/SPICES0110.png,SPICES
SPICES/SPICES0147.png,SPICES
OIL/OIL0142.png,OIL
CANDY/CANDY0318.png,CANDY
CANDY/CANDY0258.png,CANDY
SPICES/SPICES0122.png,SPICES
TOMATO_SAUCE/TOMATO_SAUCE0116.png,TOMATO_SAUCE
TOMATO_SAUCE/TOMATO_SAUCE0051.png,TOMATO_SAUCE
NUTS/NUTS0058.png,NUTS
CANDY/CANDY0324.png,CANDY
JUICE/JUICE0129.png,JUICE
CHOCOLATE/CHOCOLATE0232.png,CHOCOLATE
RICE/RICE0106.png,RICE
COFFEE/COFFEE0108.png,COFFEE
FLOUR/FLOUR0032.png,FLOUR
WATER/WATER0088.png,WATER
COFFEE/COFFEE0170.png,COFFEE
CHOCOLATE/CHOCOLATE0270.png,CHOCOLATE
CAKE/CAKE0125.png,CAKE
NUTS/NUTS0002.png,NUTS
TEA/TEA0093.png,TEA
NUTS/NUTS0054.png,NUTS
SODA/SODA0149.png,SODA
CANDY/CANDY0337.png,CANDY
CEREAL/CEREAL0171.png,CEREAL
SODA/SODA0066.png,SODA
JUICE/JUICE0187.png,JUICE
TEA/TEA0014.png,TEA
COFFEE/COFFEE0153.png,COFFEE
CEREAL/CEREAL0265.png,CEREAL
CAKE/CAKE0078.png,CAKE
COFFEE/COFFEE0089.png,COFFEE
CAKE/CAKE0095.png,CAKE
WATER/WATER0128.png,WATER
BEANS/BEANS0123.png,BEANS
MILK/MILK0097.png,MILK
CANDY/CANDY0175.png,CANDY
COFFEE/COFFEE0084.png,COFFEE
CEREAL/CEREAL0039.png,CEREAL
JUICE/JUICE0049.png,JUICE
CEREAL/CEREAL0089.png,CEREAL
RICE/RICE0114.png,RICE
CHIPS/CHIPS0170.png,CHIPS
JAM/JAM0167.png,JAM
JAM/JAM0190.png,JAM
HONEY/HONEY0176.png,HONEY
WATER/WATER0134.png,WATER
JAM/JAM0200.png,JAM
SUGAR/SUGAR0016.png,SUGAR
CANDY/CANDY0107.png,CANDY
TEA/TEA0059.png,TEA
JUICE/JUICE0237.png,JUICE
WATER/WATER0212.png,WATER
CHOCOLATE/CHOCOLATE0097.png,CHOCOLATE
JAM/JAM0193.png,JAM
FISH/FISH0077.png,FISH
TOMATO_SAUCE/TOMATO_SAUCE0105.png,TOMATO_SAUCE
CANDY/CANDY0321.png,CANDY
HONEY/HONEY0135.png,HONEY
CHIPS/CHIPS0112.png,CHIPS
CHOCOLATE/CHOCOLATE0205.png,CHOCOLATE
CANDY/CANDY0288.png,CANDY
JAM/JAM0100.png,JAM
NUTS/NUTS0115.png,NUTS
JUICE/JUICE0154.png,JUICE
JAM/JAM0178.png,JAM
FISH/FISH0024.png,FISH
BEANS/BEANS0053.png,BEANS
JUICE/JUICE0183.png,JUICE
CEREAL/CEREAL0057.png,CEREAL
RICE/RICE0031.png,RICE
COFFEE/COFFEE0026.png,COFFEE
WATER/WATER0095.png,WATER
CEREAL/CEREAL0147.png,CEREAL
FISH/FISH0053.png,FISH
CANDY/CANDY0001.png,CANDY
TEA/TEA0025.png,TEA
PASTA/PASTA0083.png,PASTA
CANDY/CANDY0369.png,CANDY
JUICE/JUICE0254.png,JUICE
JAM/JAM0023.png,JAM
SPICES/SPICES0112.png,SPICES
SODA/SODA0127.png,SODA
TOMATO_SAUCE/TOMATO_SAUCE0033.png,TOMATO_SAUCE
HONEY/HONEY0030.png,HONEY
JAM/JAM0172.png,JAM
BEANS/BEANS0013.png,BEANS
JAM/JAM0137.png,JAM
CHIPS/CHIPS0044.png,CHIPS
SPICES/SPICES0058.png,SPICES
JUICE/JUICE0085.png,JUICE
TEA/TEA0086.png,TEA
SODA/SODA0101.png,SODA
CEREAL/CEREAL0264.png,CEREAL
SODA/SODA0030.png,SODA
RICE/RICE0018.png,RICE
RICE/RICE0080.png,RICE
BEANS/BEANS0054.png,BEANS
JUICE/JUICE0286.png,JUICE
FLOUR/FLOUR0060.png,FLOUR
CHIPS/CHIPS0015.png,CHIPS
BEANS/BEANS0114.png,BEANS
TOMATO_SAUCE/TOMATO_SAUCE0035.png,TOMATO_SAUCE
WATER/WATER0236.png,WATER
JUICE/JUICE0034.png,JUICE
RICE/RICE0057.png,RICE
JAM/JAM0152.png,JAM
COFFEE/COFFEE0239.png,COFFEE
HONEY/HONEY0115.png,HONEY
CAKE/CAKE0082.png,CAKE
CHOCOLATE/CHOCOLATE0202.png,CHOCOLATE
NUTS/NUTS0142.png,NUTS
PASTA/PASTA0067.png,PASTA
NUTS/NUTS0011.png,NUTS
CHOCOLATE/CHOCOLATE0220.png,CHOCOLATE
PASTA/PASTA0166.png,PASTA
CEREAL/CEREAL0027.png,CEREAL
TOMATO_SAUCE/TOMATO_SAUCE0011.png,TOMATO_SAUCE
CHOCOLATE/CHOCOLATE0119.png,CHOCOLATE
SUGAR/SUGAR0075.png,SUGAR
CAKE/CAKE0145.png,CAKE
BEANS/BEANS0020.png,BEANS
HONEY/HONEY0114.png,HONEY
CHOCOLATE/CHOCOLATE0250.png,CHOCOLATE
SPICES/SPICES0039.png,SPICES
CAKE/CAKE0112.png,CAKE
CEREAL/CEREAL0233.png,CEREAL
CEREAL/CEREAL0063.png,CEREAL
HONEY/HONEY0029.png,HONEY
CEREAL/CEREAL0179.png,CEREAL
WATER/WATER0221.png,WATER
JUICE/JUICE0047.png,JUICE
MILK/MILK0075.png,MILK
CAKE/CAKE0150.png,CAKE
TEA/TEA0087.png,TEA
MILK/MILK0027.png,MILK
HONEY/HONEY0006.png,HONEY
NUTS/NUTS0072.png,NUTS
SODA/SODA0128.png,SODA
CHIPS/CHIPS0031.png,CHIPS
CEREAL/CEREAL0159.png,CEREAL
CHOCOLATE/CHOCOLATE0292.png,CHOCOLATE
SUGAR/SUGAR0111.png,SUGAR
CORN/CORN0081.png,CORN
NUTS/NUTS0127.png,NUTS
FISH/FISH0067.png,FISH
MILK/MILK0155.png,MILK
PASTA/PASTA0050.png,PASTA
TOMATO_SAUCE/TOMATO_SAUCE0071.png,TOMATO_SAUCE
NUTS/NUTS0161.png,NUTS
VINEGAR/VINEGAR0109.png,VINEGAR
BEANS/BEANS0089.png,BEANS
JUICE/JUICE0134.png,JUICE
JAM/JAM0127.png,JAM
CEREAL/CEREAL0029.png,CEREAL
CAKE/CAKE0030.png,CAKE
COFFEE/COFFEE0129.png,COFFEE
COFFEE/COFFEE0277.png,COFFEE
JUICE/JUICE0298.png,JUICE
SUGAR/SUGAR0009.png,SUGAR
FISH/FISH0017.png,FISH
COFFEE/COFFEE0207.png,COFFEE
JAM/JAM0078.png,JAM
CAKE/CAKE0004.png,CAKE
WATER/WATER0193.png,WATER
NUTS/NUTS0010.png,NUTS
TEA/TEA0134.png,TEA
VINEGAR/VINEGAR0033.png,VINEGAR
JAM/JAM0090.png,JAM
COFFEE/COFFEE0253.png,COFFEE
SUGAR/SUGAR0082.png,SUGAR
PASTA/PASTA0099.png,PASTA
CANDY/CANDY0128.png,CANDY
COFFEE/COFFEE0073.png,COFFEE
