filepath,label
CAKE/CAKE0111.png,CAKE
WATER/WATER0245.png,WATER
FISH/FISH0078.png,FISH
RICE/RICE0147.png,RICE
CHIPS/CHIPS0160.png,CHIPS
TEA/TEA0242.png,TEA
CHOCOLATE/CHOCOLATE0242.png,CHOCOLATE
VINEGAR/VINEGAR0056.png,VINEGAR
NUTS/NUTS0057.png,NUTS
CEREAL/CEREAL0199.png,CEREAL
CAKE/CAKE0068.png,CAKE
JAM/JAM0176.png,JAM
JUICE/JUICE0018.png,JUICE
FISH/FISH0092.png,FISH
CEREAL/CEREAL0213.png,CEREAL
HONEY/HONEY0060.png,HONEY
WATER/WATER0103.png,WATER
HONEY/HONEY0017.png,HONEY
COFFEE/COFFEE0166.png,COFFEE
HONEY/HONEY0103.png,HONEY
WATER/WATER0111.png,WATER
VINEGAR/VINEGAR0068.png,VINEGAR
TOMATO_SAUCE/TOMATO_SAUCE0020.png,TOMATO_SAUCE
WATER/WATER0249.png,WATER
CORN/CORN0077.png,CORN
TOMATO_SAUCE/TOMATO_SAUCE0101.png,TOMATO_SAUCE
JUICE/JUICE0213.png,JUICE
COFFEE/COFFEE0220.png,COFFEE
WATER/WATER0201.png,WATER
COFFEE/COFFEE0231.png,COFFEE
MILK/MILK0099.png,MILK
CHOCOLATE/CHOCOLATE0064.png,CHOCOLATE
CHOCOLATE/CHOCOLATE0046.png,CHOCOLATE
OIL/OIL0055.png,OIL
WATER/WATER0036.png,WATER
RICE/RICE0082.png,RICE
TOMATO_SAUCE/TOMATO_SAUCE0132.png,TOMATO_SAUCE
CANDY/CANDY0151.png,CANDY
OIL/OIL0097.png,OIL
SODA/SODA0063.png,SODA
HONEY/HONEY0111.png,HONEY
WATER/WATER0125.png,WATER
VINEGAR/VINEGAR0054.png,VINEGAR
TEA/TEA0144.png,TEA
CORN/CORN0019.png,CORN
CEREAL/CEREAL0086.png,CEREAL
JUICE/JUICE0203.png,JUICE
TOMATO_SAUCE/TOMATO_SAUCE0060.png,TOMATO_SAUCE
RICE/RICE0068.png,RICE
OIL/OIL0056.png,OIL
CHIPS/CHIPS0150.png,CHIPS
BEANS/BEANS0026.png,BEANS
NUTS/NUTS0117.png,NUTS
PASTA/PASTA0062.png,PASTA
CHOCOLATE/CHOCOLATE0194.png,CHOCOLATE
SODA/SODA0038.png,SODA
BEANS/BEANS0108.png,BEANS
WATER/WATER0001.png,WATER
OIL/OIL0102.png,OIL
SUGAR/SUGAR0038.png,SUGAR
SODA/SODA0133.png,SODA
SODA/SODA0021.png,SODA
MILK/MILK0143.png,MILK
COFFEE/COFFEE0258.png,COFFEE
OIL/OIL0124.png,OIL
NUTS/NUTS0156.png,NUTS
CEREAL/CEREAL0267.png,CEREAL
RICE/RICE0033.png,RICE
CEREAL/CEREAL0139.png,CEREAL
CEREAL/CEREAL0239.png,CEREAL
FLOUR/FLOUR0067.png,FLOUR
MILK/MILK0121.png,MILK
CORN/CORN0060.png,CORN
PASTA/PASTA0024.png,PASTA
NUTS/NUTS0020.png,NUTS
CHOCOLATE/CHOCOLATE0195.png,CHOCOLATE
TEA/TEA0125.png,TEA
TEA/TEA0090.png,TEA
CEREAL/CEREAL0207.png,CEREAL
CHOCOLATE/CHOCOLATE0273.png,CHOCOLATE
WATER/WATER0085.png,WATER
JUICE/JUICE0275.png,JUICE
VINEGAR/VINEGAR0066.png,VINEGAR
CHIPS/CHIPS0018.png,CHIPS
FLOUR/FLOUR0008.png,FLOUR
WATER/WATER0122.png,WATER
COFFEE/COFFEE0205.png,COFFEE
NUTS/NUTS0096.png,NUTS
JAM/JAM0063.png,JAM
JUICE/JUICE0118.png,JUICE
CHIPS/CHIPS0139.png,CHIPS
SODA/SODA0109.png,SODA
JAM/JAM0118.png,JAM
COFFEE/COFFEE0015.png,COFFEE
CHOCOLATE/CHOCOLATE0077.png,CHOCOLATE
JAM/JAM0226.png,JAM
CHOCOLATE/CHOCOLATE0162.png,CHOCOLATE
OIL/OIL0050.png,OIL
JAM/JAM0094.png,JAM
COFFEE/COFFEE0164.png,COFFEE
COFFEE/COFFEE0050.png,COFFEE
JUICE/JUICE0148.png,JUICE
NUTS/NUTS0049.png,NUTS
OIL/OIL0019.png,OIL
PASTA/PASTA0115.png,PASTA
CHIPS/CHIPS0072.png,CHIPS
CHIPS/CHIPS0068.png,CHIPS
OIL/OIL0123.png,OIL
JAM/JAM0068.png,JAM
VINEGAR/VINEGAR0045.png,VINEGAR
CAKE/CAKE0002.png,CAKE
TEA/TEA0060.png,TEA
CEREAL/CEREAL0192.png,CEREAL
FISH/FISH0057.png,FISH
OIL/OIL0063.png,OIL
CANDY/CANDY0037.png,CANDY
CORN/CORN0082.png,CORN
TOMATO_SAUCE/TOMATO_SAUCE0037.png,TOMATO_SAUCE
FISH/FISH0060.png,FISH
CANDY/CANDY0133.png,CANDY
WATER/WATER0053.png,WATER
RICE/RICE0052.png,RICE
TEA/TEA0151.png,TEA
MILK/MILK0159.png,MILK
CHIPS/CHIPS0167.png,CHIPS
WATER/WATER0040.png,WATER
CANDY/CANDY0122.png,CANDY
TEA/TEA0239.png,TEA
CANDY/CANDY0080.png,CANDY
JUICE/JUICE0146.png,JUICE
FLOUR/FLOUR0000.png,FLOUR
JAM/JAM0155.png,JAM
FISH/FISH0039.png,FISH
PASTA/PASTA0110.png,PASTA
CHOCOLATE/CHOCOLATE0147.png,CHOCOLATE
SPICES/SPICES0003.png,SPICES
PASTA/PASTA0059.png,PASTA
CEREAL/CEREAL0014.png,CEREAL
MILK/MILK0057.png,MILK
COFFEE/COFFEE0191.png,COFFEE
CAKE/CAKE0029.png,CAKE
VINEGAR/VINEGAR0150.png,VINEGAR
CEREAL/CEREAL0167.png,CEREAL
JUICE/JUICE0245.png,JUICE
NUTS/NUTS0103.png,NUTS
MILK/MILK0142.png,MILK
CANDY/CANDY0031.png,CANDY
RICE/RICE0105.png,RICE
JUICE/JUICE0019.png,JUICE
SODA/SODA0113.png,SODA
JUICE/JUICE0208.png,JUICE
CHIPS/CHIPS0074.png,CHIPS
JAM/JAM0123.png,JAM
PASTA/PASTA0029.png,PASTA
JUICE/JUICE0090.png,JUICE
CANDY/CANDY0041.png,CANDY
JUICE/JUICE0109.png,JUICE
CANDY/CANDY0299.png,CANDY
CANDY/CANDY0153.png,CANDY
WATER/WATER0217.png,WATER
FISH/FISH0036.png,FISH
JAM/JAM0102.png,JAM
JUICE/JUICE0095.png,JUICE
SUGAR/SUGAR0070.png,SUGAR
BEANS/BEANS0070.png,BEANS
RICE/RICE0089.png,RICE
RICE/RICE0043.png,RICE
SPICES/SPICES0093.png,SPICES
SODA/SODA0031.png,SODA
SUGAR/SUGAR0109.png,SUGAR
CHIPS/CHIPS0176.png,CHIPS
CEREAL/CEREAL0248.png,CEREAL
NUTS/NUTS0062.png,NUTS
WATER/WATER0157.png,WATER
HONEY/HONEY0014.png,HONEY
OIL/OIL0117.png,OIL
SUGAR/SUGAR0033.png,SUGAR
WATER/WATER0195.png,WATER
COFFEE/COFFEE0037.png,COFFEE
WATER/WATER0070.png,WATER
CANDY/CANDY0267.png,CANDY
CHOCOLATE/CHOCOLATE0051.png,CHOCOLATE
PASTA/PASTA0076.png,PASTA
TEA/TEA0236.png,TEA
FISH/FISH0068.png,FISH
CANDY/CANDY0291.png,CANDY
CANDY/CANDY0271.png,CANDY
